sentenceID,sentenceText
DDI-MedLine.d219.s7,350 cells/ul.
DDI-MedLine.d186.s0,"Motor deficits and recovery in rats with unilateral spinal cord hemisection mimic the Brown-Sequard syndrome.
"
DDI-MedLine.d186.s1,Cervical incomplete spinal cord injuries often lead to severe and persistent impairments of sensorimotor functions and are clinically the most frequent type of spinal cord injury. 
DDI-MedLine.d186.s2,Understanding the motor impairments and the possible functional recovery of upper and lower extremities is of great importance. 
DDI-MedLine.d186.s3,Animal models investigating motor dysfunction following cervical spinal cord injury are rare. 
DDI-MedLine.d186.s4,"We analysed the differential spontaneous recovery of fore- and hindlimb locomotion by detailed kinematic analysis in adult rats with unilateral C4/C5 hemisection, a lesion that leads to the Brown-S  quard syndrome in humans. "
DDI-MedLine.d186.s5,The results showed disproportionately better performance of hindlimb compared with forelimb locomotion; 
DDI-MedLine.d186.s6,"hindlimb locomotion showed substantial recovery, whereas the ipsilesional forelimb remained in a very poor functional state. "
DDI-MedLine.d186.s7,Such a differential motor recovery pattern is also known to occur in monkeys and in humans after similar spinal cord lesions. 
DDI-MedLine.d186.s8,"On the lesioned side, cortico-, rubro-, vestibulo- and reticulospinal tracts and the important modulatory serotonergic, dopaminergic and noradrenergic fibre systems were interrupted by the lesion. "
DDI-MedLine.d186.s9,"In an attempt to facilitate locomotion, different monoaminergic agonists were injected intrathecally. "
DDI-MedLine.d186.s10,"Injections of specific serotonergic and noradrenergic agonists in the chronic phase after the spinal cord lesion revealed remarkable, although mostly functionally negative, modulations of particular parameters of hindlimb locomotion. "
DDI-MedLine.d186.s11,"In contrast, forelimb locomotion was mostly unresponsive to these agonists. "
DDI-MedLine.d186.s12,"These results, therefore, show fundamental differences between fore- and hindlimb spinal motor circuitries and their functional dependence on remaining descending inputs and exogenous spinal excitation. "
DDI-MedLine.d186.s13,Understanding these differences may help to develop future therapeutic strategies to improve upper and lower limb function in patients with incomplete cervical spinal cord injuries.
DDI-MedLine.d171.s0,"[Infections with human immunodeficiency viruses. Part II: Antiretroviral drugs, therapeutic options, and diagnostics]."
DDI-MedLine.d171.s1,"Infections with the human immunodeficiency virus 1 (HIV- 1) lead to the acquired immunodeficiency syndrome (AIDS), resulting in the establishment of a wide range of severe opportunistic infections. "
DDI-MedLine.d171.s2,"Since the introduction of the highly active antiretroviral therapy (HAART) into the treatment of HIV infections, in many cases a delayed appearance of AIDS-defining diseases is achievable. "
DDI-MedLine.d171.s3,Life expectancy of antiretrovirally treated HIV-infected people applying HAART could be considerably extended and now resembles that of several other chronic diseases. 
DDI-MedLine.d171.s4,"For the initial treatment of HIV-1 infection, an adjunction with three antiretroviral agents is generally used. "
DDI-MedLine.d171.s5,"In most cases, the application of two nucleoside or nucleotide reverse transcriptase inhibitors (NRTI) together with a non-nucleoside reverse transcriptase inhibitor (NNRTI), a protease inhibitor (PI) or an integrase inhibitor (II) is recommended. "
DDI-MedLine.d171.s6,"Before and during antiretroviral treatment, antiretroviral drug resistances, individual tolerance profiles and the needs of the individual patient, as well as several interactions with other drugs have to be considered. "
DDI-MedLine.d171.s7,Diagnostics of HIV infection is based upon the proof of specific antibodies.
DDI-MedLine.d198.s0,"Structural basis for alcohol modulation of a pentameric ligand-gated ion channel.
"
DDI-MedLine.d198.s1,"Despite its long history of use and abuse in human culture, the molecular basis for alcohol action in the brain is poorly understood. "
DDI-MedLine.d198.s2,"The recent determination of the atomic-scale structure of GLIC, a prokaryotic member of the pentameric ligand-gated ion channel (pLGIC) family, provides a unique opportunity to characterize the structural basis for modulation of these channels, many of which are alcohol targets in brain. "
DDI-MedLine.d198.s3,"We observed that GLIC recapitulates bimodal modulation by n-alcohols, similar to some eukaryotic pLGICs: methanol and ethanol weakly potentiated proton-activated currents in GLIC, whereas n-alcohols larger than ethanol inhibited them. "
DDI-MedLine.d198.s4,"Mapping of residues important to alcohol modulation of ionotropic receptors for glycine,   -aminobutyric acid, and acetylcholine onto GLIC revealed their proximity to transmembrane cavities that may accommodate one or more alcohol molecules. "
DDI-MedLine.d198.s5,"Site-directed mutations in the pore-lining M2 helix allowed the identification of four residues that influence alcohol potentiation, with the direction of their effects reflecting   -helical structure. "
DDI-MedLine.d198.s6,"At one of the potentiation-enhancing residues, decreased side chain volume converted GLIC into a highly ethanol-sensitive channel, comparable to its eukaryotic relatives. "
DDI-MedLine.d198.s7,"Covalent labeling of M2 positions with an alcohol analog, a methanethiosulfonate reagent, further implicated residues at the extracellular end of the helix in alcohol binding. "
DDI-MedLine.d198.s8,"Molecular dynamics simulations elucidated the structural consequences of a potentiation-enhancing mutation and suggested a structural mechanism for alcohol potentiation via interaction with a transmembrane cavity previously termed the ""linking tunnel."""
DDI-MedLine.d198.s9,These results provide a unique structural model for independent potentiating and inhibitory interactions of n-alcohols with a pLGIC family member.
DDI-MedLine.d228.s0,"Pulmonary tuberculosis: clinical features and patient management.
"
DDI-MedLine.d228.s1,"Pulmonary tuberculosis (TB) is a common infectious disease and a major cause of illness and death throughout the world, particularly in developing countries. "
DDI-MedLine.d228.s2,"This article explores the difference between latent TB infection and active TB disease, and discusses the pharmacological management of TB and issues around adherence to medication. "
DDI-MedLine.d228.s3,Although TB is usually managed by specialist teams it is essential that all practitioners have an understanding of the signs and symptoms of the disease to ensure early referral and accurate diagnosis.
DDI-MedLine.d191.s0,"[Study on synergic and decreasing toxic effects of mineral water and Chinese herbal compound preparation on cisplatin].
"
DDI-MedLine.d191.s1,The synergic and decreasing toxic effects of mineral water and Chinese herbal compound preparation (MWCHCP) on cisplatin were investigated in sarcoma 180 (S180) mice.
DDI-MedLine.d191.s2,"The S180 mice were treated for 5 days with intraperitoneal injection of cisplatin(7.33 mg x kg(-1)) and oral administration of MWCHCP(1 925, 3 850, 7 700 mg x kg(-1)). "
DDI-MedLine.d191.s3,"Then the mice were killed and the tumor growth inhibition rate, organ index, diarrhea index were determined. "
DDI-MedLine.d191.s4,Observe pathological sections of stomach to study the protective effect of MWCHCP. 
DDI-MedLine.d191.s5,Reverse transcription-polymerase chain reaction (RT-PCR) was applied to investigate the tumour necrosis factor-alpha (TNF-alpha) expression level of the intestine. 
DDI-MedLine.d191.s6,"Combining with cisplatin and MWCHCP caused a tendency of increasing the tumor growth inhibition rate and significant attenution of cisplatin-induced diarrhea, visceral organ injury, gastric mucosal injury and decreased TNF-alpha mRNA level of intestine. "
DDI-MedLine.d191.s7,The present findings suggest that MWCHCP increases the inhibition rate of tumor growth of cisplatin and has a beneficial influence on gastrointestinal lesion induced by cisplatin.
DDI-MedLine.d226.s0,[Does implementation of benchmarking in quality circles improve the quality of care of patients with asthma and reduce drug interaction ].
DDI-MedLine.d226.s1,The purpose of this cluster-randomised controlled trial was to evaluate the efficacy of quality circles (QCs) working either with general data-based feedback or with an open benchmark within the field of asthma care and drug-drug interactions.
DDI-MedLine.d226.s2,"Twelve QCs, involving 96 general practitioners from 85 practices, were randomised. "
DDI-MedLine.d226.s3,Six QCs worked with traditional anonymous feedback and six with an open benchmark. 
DDI-MedLine.d226.s4,"Two QC meetings supported with feedback reports were held covering the topics ""drug-drug interactions"""
DDI-MedLine.d226.s5,"and ""asthma"";"
DDI-MedLine.d226.s6,in both cases discussions were guided by a trained moderator. 
DDI-MedLine.d226.s7,"Outcome measures included health-related quality of life and patient satisfaction with treatment, asthma severity and number of potentially inappropriate drug combinations as well as the general practitioners' satisfaction in relation to the performance of the QC. "
DDI-MedLine.d226.s8,A significant improvement in the treatment of asthma was observed in both trial arms. 
DDI-MedLine.d226.s9,"However, there was only a slight improvement regarding inappropriate drug combinations. "
DDI-MedLine.d226.s10,There were no relevant differences between the group with open benchmark (B-QC) and traditional quality circles (T-QC). 
DDI-MedLine.d226.s11,The physicians' satisfaction with the QC performance was significantly higher in the T-QCs. 
DDI-MedLine.d226.s12,General practitioners seem to take a critical perspective about open benchmarking in quality circles. 
DDI-MedLine.d226.s13,Caution should be used when implementing benchmarking in a quality circle as it did not improve healthcare when compared to the traditional procedure with anonymised comparisons.
DDI-MedLine.d168.s0,"Spontaneous spiking and synaptic depression underlie noradrenergic control of feed-forward inhibition.
"
DDI-MedLine.d168.s1,"Inhibitory interneurons across diverse brain regions commonly exhibit spontaneous spiking activity, even in the absence of external stimuli. "
DDI-MedLine.d168.s2,It is not well understood how stimulus-evoked inhibition can be distinguished from background inhibition arising from spontaneous firing. 
DDI-MedLine.d168.s3,We found that noradrenaline simultaneously reduced spontaneous inhibitory inputs and enhanced evoked inhibitory currents recorded from principal neurons of the mouse dorsal cochlear nucleus (DCN). 
DDI-MedLine.d168.s4,"Together, these effects produced a large increase in signal-to-noise ratio for stimulus-evoked inhibition. "
DDI-MedLine.d168.s5,"Surprisingly, the opposing effects on background and evoked currents could both be attributed to noradrenergic silencing of spontaneous spiking in glycinergic interneurons. "
DDI-MedLine.d168.s6,"During spontaneous firing, glycine release was decreased due to strong short-term depression. "
DDI-MedLine.d168.s7,Elimination of background spiking relieved inhibitory synapses from depression and thereby enhanced stimulus-evoked inhibition. 
DDI-MedLine.d168.s8,Our findings illustrate a simple yet powerful neuromodulatory mechanism to shift the balance between background and stimulus-evoked signals.
DDI-MedLine.d173.s0,"[Medical treatment of tuberculosis - update 2011].
"
DDI-MedLine.d173.s1,Tuberculosis is the second most common cause of death from an infectious disease after HIV/AIDS and the leading cause of death from an infectious disease in HIV-co-infected patients. 
DDI-MedLine.d173.s2,"Currently, drug susceptible TB is treated with a four drug regimen given over a period of two months followed by two drugs for four months. "
DDI-MedLine.d173.s3,Drug resistant tuberculosis requires more complex and longer treatment with alternative substances. 
DDI-MedLine.d173.s4,New antituberculosis drugs are currently being developed and investigated and are urgently needed to treat drug susceptible and drug resistant TB.
DDI-MedLine.d212.s0,"Improvement of colchicine oral bioavailability by incorporating eugenol in the nanoemulsion as an oil excipient and enhancer.
"
DDI-MedLine.d212.s1,The effect of eugenol on colchicine transport across an isolated rat intestinal membrane was studied using an in vitro diffusion chamber system. 
DDI-MedLine.d212.s2,We found that eugenol increased the absorptive transport of the drug efficiently. 
DDI-MedLine.d212.s3,The effect of eugenol on intestinal absorption of colchicine in an oral administrative nanoemulsion formulation was also demonstrated in vivo. 
DDI-MedLine.d212.s4,"The colchicine nanoemulsion was prepared with isopropyl myristate, eugenol, Tween80, ethanol and water, and eugenol was used as an oil phase in the formulation; "
DDI-MedLine.d212.s5,an average particle size of this nanoemulsion was 41.2    7.2 nm. 
DDI-MedLine.d212.s6,The permeation of colchicine in the nanoemulsion across the intestinal membrane was significantly different from that of the control group (0.2 mM colchicine). 
DDI-MedLine.d212.s7,"Finally, co-administration of eugenol in colchicine nanoemulsion to enhance the colchicine bioavailability was investigated by an oral administration method. "
DDI-MedLine.d212.s8,"After oral administration of colchicine (8 mg/kg) in the form of either the nanoemulsion or in free colchicine solution, the relative bioavailability of nanoemulsion and eugenol-nanoemulsion were enhanced by about 1.6- and 2.1-fold, respectively, compared with free colchicine solution. "
DDI-MedLine.d212.s9,The procedure indicated that the intestinal absorption of colchicine was enhanced significantly by eugenol in the tested nanoemulsion. 
DDI-MedLine.d212.s10,All the results suggested that eugenol is an efficient component in an oral administrative formulation for improving the intestinal absorption of colchicine.
DDI-MedLine.d221.s0,"An autopsy case of multiple psychotropic drug poisoning.
"
DDI-MedLine.d221.s1,"A fatal poisoning case involving etizolam, phenobarbital, promethazine and chlorpromazine is presented. "
DDI-MedLine.d221.s2,"Quantitative toxicological analysis showed that the concentrations of etizolam, phenobarbital, promethazine and chlorpromazine in the femoral blood were 86 ng/ml, 5082 microg/ml, 0.107 microg/ml and 0.144 microg/ml, respectively, and large amounts of drugs were also detected in the stomach contents. "
DDI-MedLine.d221.s3,We conclude that the cause of death was due to the interaction of multiple psychotropic drugs.
DDI-MedLine.d156.s0,"ABC transporters influence sensitivity of Brugia malayi to moxidectin and have potential roles in drug resistance.
"
DDI-MedLine.d156.s1,Some ABC transporters play a significant role in human health and illness because they confer multidrug resistance (MDR) through their overexpression. 
DDI-MedLine.d156.s2,Compounds that inhibit the drug efflux mechanism can improve efficacy or reverse resistance. 
DDI-MedLine.d156.s3,"Of the eight described ABC transporter subfamilies, those proteins conferring MDR in humans are in subfamilies A, B, C, and G. "
DDI-MedLine.d156.s4,"In nematodes, transporters in subfamilies B and C are suggested to confer resistance to ivermectin. "
DDI-MedLine.d156.s5,The Brugia malayi ABC transporter superfamily was examined to assess their potential to influence sensitivity to moxidectin. 
DDI-MedLine.d156.s6,"There was an increase in expression of ABC transporters in subfamilies A, B, C, and G following treatment. "
DDI-MedLine.d156.s7,Co-administration of moxidectin with inhibitors of ABC transporter function did not enhance sensitivity to moxidectin in males; 
DDI-MedLine.d156.s8,"however, sensitivity was significantly enhanced in females and microfilariae. "
DDI-MedLine.d156.s9,The work suggests that ABC transporters influence sensitivity to moxidectin and have a potential role in drug resistance.
DDI-MedLine.d207.s0,"Approach to the evaluation of a patient with an increased serum osmolal gap and high-anion-gap metabolic acidosis.
"
DDI-MedLine.d207.s1,"An increase in serum osmolality and serum osmolal gap with or without high-anion-gap metabolic acidosis is an important clue to exposure to one of the toxic alcohols, which include methanol, ethylene glycol, diethylene glycol, propylene glycol, or isopropanol. "
DDI-MedLine.d207.s2,"However, the increase in serum osmolal gap and metabolic acidosis can occur either together or alone depending on several factors, including baseline serum osmolal gap, molecular weight of the alcohol, and stage of metabolism of the alcohol. "
DDI-MedLine.d207.s3,"In addition, other disorders, including diabetic or alcoholic ketoacidosis, acute kidney injury, chronic kidney disease, and lactic acidosis, can cause high-anion-gap metabolic acidosis associated with an increased serum osmolal gap and therefore should be explored in the differential diagnosis. "
DDI-MedLine.d207.s4,It is essential for clinicians to understand the value and limitations of osmolal gap to assist in reaching the correct diagnosis and initiating appropriate treatment. 
DDI-MedLine.d207.s5,"In this teaching case, we present a systematic approach to diagnosing high serum osmolality and increased serum osmolal gap with or without high-anion-gap metabolic acidosis."
DDI-MedLine.d158.s0,"Combining chondroitinase ABC and growth factors promotes the integration of murine retinal progenitor cells transplanted into Rho(-/-) mice.
"
DDI-MedLine.d158.s1,The aim of this study is to investigate the synergistic effect of chondroitinase ABC and growth factors in the integration of murine retinal progenitor cells (mRPCs) transplanted into Rho(-/-) mice.
DDI-MedLine.d158.s2,mRPCs from P1 green fluorescent protein-transgenic mice were isolated and expanded for transplantation. 
DDI-MedLine.d158.s3,"All mRPCs of 20 passages or less were transplanted into the subretinal space of B6 mice together with chondroitinase ABC, and into Rho(-/-) mice combined with chondroitinase ABC, N-[N-(3, 5-Difluorophenacetyl)-L-alanyl]-S-phenylglycine t-butyl ester (DAPT), and insulin growth factor (IGF)-1. "
DDI-MedLine.d158.s4,Cell counts were used to examine the migration and survival rate of mRPCs in B6 mice. 
DDI-MedLine.d158.s5,Immunohistochemistry was used to evaluate the differentiation and integration of mRPCs in B6 and Rho(-/-) mice. 
DDI-MedLine.d158.s6,Our results show that substantial numbers of mRPCs migrated and survived in the retina when transplanted with chondroitinase ABC into B6 and Rho(-/-) mice. 
DDI-MedLine.d158.s7,Chondroitinase ABC disrupted the glial scar around the mRPCs in the subretinal space. 
DDI-MedLine.d158.s8,Only a few mRPCs expressed recoverin in B6 mice. 
DDI-MedLine.d158.s9,"More mRPCs expressed rhodopsin, recoverin, and synaptophysin after transplantation into Rho(-/-) mice when combined with chondroitinase ABC and growth factors. "
DDI-MedLine.d158.s10,The synergistic effect of chondroitinase ABC and growth factors facilitates the anatomic integration of mRPCs transplanted into Rho(-/-) mice.
DDI-MedLine.d225.s0,"Pharmacological drugs inducing ototoxicity, vestibular symptoms and tinnitus: a reasoned and updated guide.
"
DDI-MedLine.d225.s1,"The present work on drug-induced ototoxicity, tinnitus and vertigo represents the update and revision of a previous guide to adverse drug reactions for italian physicians (2005). "
DDI-MedLine.d225.s2,"The panorama of drug-induced side effects causing ototoxicity or symptoms such as tinnitus or dizziness and vertigo has enlarged in recent years, thanks to a better knowledge and a more specific attention of pharmaceutical firms and drug-control institutions. "
DDI-MedLine.d225.s3,"In daily clinical practice, there is a need for the family physician and the ENT specialist or audiologist (also in consideration of the possible medico-legal implications) to focus the attention on the possible risk of otological side effects. "
DDI-MedLine.d225.s4,"This would allow a clinical risk-benefit evaluation, weighing the possible clinical advantage in their field of competence against possible otological side-effects. "
DDI-MedLine.d225.s5,"The list of active ingredients and drugs is subdivided in categories based on their audiological and otoneurological side-effects, that have been signaled by the drug companies and/or ministerial notes. "
DDI-MedLine.d225.s6,"Drugs have also been subcategorized with regards to the field in which they are applied, the therapeutic indications and the clinical behaviour. "
DDI-MedLine.d225.s7,"They have also been organized in alphabetical order, for an easier consultation. "
DDI-MedLine.d225.s8,"The guide above, even if initially conceived for being used in Italy, also presents a more general and international interest, expecially as for as the concepts of pharmacology and the features of the active ingredients are concerned. "
DDI-MedLine.d225.s9,"The guide is, therefore, useful as for as we are concerned to any physician, regardless of the country he/she operates in."
DDI-MedLine.d177.s0,"[Polypharmacy and drug interactions].
"
DDI-MedLine.d177.s1,The growing consumption of drugs and other numerous factors relates to the increasing incidence of polypharmacy. 
DDI-MedLine.d177.s2,The proportion of patients currently treated with 5 or more medicines at the elderly population in particular is 30-60% of patients. 
DDI-MedLine.d177.s3,"Repeatedly has been proven the dependence between the number of concomitant drugs and occurrence of adverse effects, patients requiring hospitalization, or incidence of moderate and serious drug interactions. "
DDI-MedLine.d177.s4,"Some works show that it is possible to satisfactorily address the issues of polypharmacy, but it requires great courage and an interdisciplinary approach involving modern information technology."
DDI-MedLine.d222.s0,"Treatment of nicotine dependence with Chantix (varenicline).
"
DDI-MedLine.d222.s1,"Varenicline is the generic name for Chantix, the newest drug available for the treatment of tobacco dependence. "
DDI-MedLine.d222.s2,"In a randomized controlled clinical trial, the abstinence rate at 1 year for patients using varencline was superior to that of patients in the group using bupropion SR (Zyban) and in the placebo group (11). "
DDI-MedLine.d222.s3,"Varenicline reduces nicotine withdrawal symptoms, cigarette craving and nicotine satisfaction. "
DDI-MedLine.d222.s4,Post-market reports prompted a warning of serious adverse neuropsychiatric events in patients taking varenicline. 
DDI-MedLine.d222.s5,"As is the case with any surgical procedure and/or prescription medication, full disclosure of the risks and benefits should be discussed with the patient. "
DDI-MedLine.d222.s6,The significant health benefits of quitting smoking should be weighed against the individual's risk of adverse events associated with the use of varenicline for smoking cessation.
DDI-MedLine.d151.s0,"[Seniors and cardiovascular medications].
"
DDI-MedLine.d151.s1,Authors analyze the situation in the therapy of cardiovascular diseases--unsatisfactory situation especially from the dyslipidaemia point of view. 
DDI-MedLine.d151.s2,Different groups of medications are discussed and their risks for elderly patients. 
DDI-MedLine.d151.s3,"Angiotensin converting enzyme blockers and their influence on the endothelial dysfunction, but the risk of hyperpotassemia are showed. "
DDI-MedLine.d151.s4,"The risk of gastrointestinal bleeding during the treatment with antiagregants and anticoagulants, the risk of bradycardia in beta-blockade, possible interactions with other medications lowering the heart rate are discussed. "
DDI-MedLine.d151.s5,"Attention is paid to calcium channel blockers, diuretics and digoxin. "
DDI-MedLine.d151.s6,The table containing possible clinical symptoms of unwanted side effect of most frequently used cardiovascular medications in elderly is added as the conclusion of the article.
DDI-MedLine.d175.s0,"Unrecognized fatalities related to colchicine in hospitalized patients.
"
DDI-MedLine.d175.s1,Colchicine is commonly used for the treatment of gout and occasionally for other inflammatory diseases. 
DDI-MedLine.d175.s2,It has a narrow therapeutic index and the potential for severe or fatal toxicity.
DDI-MedLine.d175.s3,"We sought to determine (1) the frequency of colchicine toxicity among hospitalized patients taking colchicine who died during an admission, (2) the likelihood that colchicine contributed to death, (3) whether patients were taking interacting medications that could have contributed to toxicity, and (4) whether colchicine dosing among these patients adhered to established guidelines. "
DDI-MedLine.d175.s4,"We conducted an IRB-approved, retrospective chart review at an urban, tertiary care, 1228-bed, university hospital. "
DDI-MedLine.d175.s5,Subjects included hospitalized patients who received colchicine and died in hospital between 1 January 2000 and 28 February 2007. 
DDI-MedLine.d175.s6,We reviewed charts for signs and symptoms of colchicine toxicity. 
DDI-MedLine.d175.s7,"An expert panel reviewed each case and classified the likelihood of colchicine toxicity, the likelihood of a causal role of colchicine in the death using the WHO classification system, and the appropriateness of colchicine dosing. "
DDI-MedLine.d175.s8,Thirty-seven hospitalized patients who died during the 86-month study period received colchicine. 
DDI-MedLine.d175.s9,"Toxicity was unlikely in 20/37, possible in 8/37, likely in 5/37, and certain in 4/37. "
DDI-MedLine.d175.s10,"A contributing role for colchicine in causing death was unlikely in 24/37, possible in 7/37, likely in 3/37, and certain in 3/37. "
DDI-MedLine.d175.s11,"Colchicine doses (based on creatinine clearance) exceeded the accepted range for 12 patients, including 10 of 17 cases of toxicity and 8 of 13 cases of death classified as possible or higher. "
DDI-MedLine.d175.s12,"Seventeen patients received interacting medications, including 8 of 17 cases of toxicity and 8 of 13 cases of death classified as possible or higher. "
DDI-MedLine.d175.s13,Colchicine toxicity was frequent in this cohort and may have contributed to about one-third of the deaths. 
DDI-MedLine.d175.s14,Inappropriate dosing of colchicine occurred frequently and was related to toxicity and death.
DDI-MedLine.d160.s0,"[Summary of revised contents of medical standards of preparation recorded in Chinese Pharmacopeia (I division, 2010 edition)].
"
DDI-MedLine.d160.s1,China pharmacopoeia is a civil code which is to ensure pharmaceutical quality and protect people's drug safety and effectiveness. 
DDI-MedLine.d160.s2,"Drug standards are consist of two parts, the pharmaceutical standards and medical standards. "
DDI-MedLine.d160.s3,"Medical standards include four contents, such as prescription, function and indications, usage and dosage and attentions. "
DDI-MedLine.d160.s4,This paper summarized the revised contents of medical standards and suggested some propositions.
DDI-MedLine.d229.s0,"Novel insights into the synergistic interaction of Bortezomib and TRAIL: tBid provides the link.
"
DDI-MedLine.d229.s1,The proteasome inhibitor Bortezomib has been identified as a potent enhancer of TRAIL-induced apoptosis in several human cancers. 
DDI-MedLine.d229.s2,"However, the identification of the underlying molecular mechanisms of this synergistic cell death induction has been ongoing over the last years. "
DDI-MedLine.d229.s3,A recent study identifies a new mechanism of action for the synergism of TRAIL and Bortezomib.
DDI-MedLine.d170.s0,"Positive shifts of the GABAA receptor reversal potential due to altered chloride homeostasis is widespread after status epilepticus.
  "
DDI-MedLine.d170.s1,-Aminobutyric acid (GABA)ergic transmission plays an important role in the initiation of epileptic activity and the generation of ictal discharges.
DDI-MedLine.d170.s2,The functional alterations in the epileptiform hippocampus critically depend on GABAergic mechanisms and cation-chloride cotransporters.
DDI-MedLine.d170.s3,"To understand the cellular basis of specific functional alterations in the epileptic hippocampus, we studied physiologic characteristics and pharmacologically isolated evoked GABA(A) receptor-mediated inhibitory postsynaptic currents (IPSCs) recorded from principal neurons in hippocampal slices from status epilepticus (SE) and control rats using whole-cell and gramicidin perforated patch-clamp recordings. "
DDI-MedLine.d170.s4,"Whereas the resting membrane potential and input resistance were not significantly different between control and epileptic tissue, the reversal potential (E(GABA) ) of IPSCs was significantly shifted to more positive values in SE rats with regard to the resting membrane potential. "
DDI-MedLine.d170.s5,"Pharmacologic experiments and quantitative reverse transcriptase polymerase chain reaction (RT-PCR) showed that the observed changes in the epileptic tissue were due to a decreased ratio of the main Cl(-) extrusion transporter (K(+) -Cl(-) cotransporter, KCC2) to the main Cl(-) uptake transporter (Na(+) -K(+) -2Cl(-) cotransporter, NKCC1). "
DDI-MedLine.d170.s6,"Our results suggest that alterations of cation-chloride cotransporter functions, comprising a higher NKCC1 action, contribute to hyperexcitability within the hippocampus following SE."
DDI-MedLine.d203.s0,"Potential underuse, overuse, and inappropriate use of antidepressants in older veteran nursing home residents.
"
DDI-MedLine.d203.s1,"To examine prevalence and resident- and site-level factors associated with potential underuse, overuse, and inappropriate use of antidepressants in older Veterans Affairs (VA) Community Living Center (CLC) residents."
DDI-MedLine.d203.s2,Longitudinal study. 
DDI-MedLine.d203.s3,One hundred thirty-three VA CLCs. 
DDI-MedLine.d203.s4,"Three thousand six hundred ninety-two veterans aged 65 and older admitted between January 1, 2004, and June 3, 2005, with long stays (    90 days). "
DDI-MedLine.d203.s5,"Prevalence of potential underuse, inappropriate use, and overuse of antidepressants in residents with and without depression (as documented according to International Classification of Diseases, Ninth Revision, Clinical Modification, codes or Depression Rating Scale). "
DDI-MedLine.d203.s6,Selective serotonin reuptake inhibitors were the most commonly prescribed antidepressant. 
DDI-MedLine.d203.s7,"Of the 877 residents with depression, 25.4% did not receive an antidepressant, suggesting potential underuse. "
DDI-MedLine.d203.s8,"Of residents with depression who received antidepressants, 57.5% had potential inappropriate use due primarily to problems seen with drug-drug and drug-disease interactions. "
DDI-MedLine.d203.s9,"Of the 2,815 residents who did not have depression, 1,190 (42.3%) were prescribed one or more antidepressants; "
DDI-MedLine.d203.s10,"only 48 (4.0%) of these had a Food and Drug Administration-approved labeled indication, suggesting potential overuse. "
DDI-MedLine.d203.s11,"Overall, only 17.6% of antidepressant use was appropriate (324/1,844). "
DDI-MedLine.d203.s12,"The only consistent resident factor associated with potential underuse and overuse use was taking an antipsychotic without evidence of schizophrenia (underuse: adjusted relative risk ratio (ARRR)=0.56, 95% confidence interval (CI)=0.33-0.94; overuse: adjusted odds ratio=1.52, 95% CI=1.21-1.91). "
DDI-MedLine.d203.s13,"Having moderate to severe pain (ARRR=1.54, 95% CI=1.08-2.20) and the prescribing of an anxiolytic or hypnotic (ARRR=1.33, 95% CI=1.02-1.74) increased the risk of potential inappropriate antidepressant use. "
DDI-MedLine.d203.s14,Potential problems with the use of antidepressants were frequently observed in older U.S. 
DDI-MedLine.d203.s15,veteran CLC residents. 
DDI-MedLine.d203.s16,Future studies are needed to examine the true risks and benefits of antidepressant use in CLC and non-VA nursing homes.
DDI-MedLine.d224.s0,"The influence of chemical activation on tooth bleaching using 10% carbamide peroxide.
"
DDI-MedLine.d224.s1,"The aim of this study was to assess the influence of manganese gluconate, a chemical activator of bleaching agents, at a concentration of 0.01% on the efficiency of a 10% carbamide peroxide-based bleaching agent. "
DDI-MedLine.d224.s2,Forty bovine incisors were immersed in a 25% instant coffee solution for seven days and randomly divided into two groups. 
DDI-MedLine.d224.s3,Group 1 was the control group and consisted of 10% carbamide peroxide-based bleaching gel only. 
DDI-MedLine.d224.s4,Group 2 consisted of 10% carbamide peroxide-based bleaching gel and 0.01% manganese gluconate. 
DDI-MedLine.d224.s5,"Three readings of color were taken using the Vita Easyshade spectrophotometer: the initial reading, a reading at seven days, and a reading at 14 days. "
DDI-MedLine.d224.s6,Total color variation was calculated by   E*Lab. 
DDI-MedLine.d224.s7,"Data were submitted to the statistical t-test (5%), which showed that after seven days group 2 had a significant increase in the degree of tooth bleaching compared with group 1. "
DDI-MedLine.d224.s8,The mean values (  SD) were 16.33 (  3.95) for group 1 and 19.29 (  4.97) for group 2. 
DDI-MedLine.d224.s9,"However, the results for group 1 and group 2 were similar after 14 days. "
DDI-MedLine.d224.s10,Adding 0.01% manganese gluconate to 10% carbamide peroxide bleaching gel increased the degree of tooth bleaching after a seven-day treatment and did not influence the resulting shade after 14 days.
DDI-MedLine.d230.s0,"Effects of neferine on the pharmacokinetics of amiodarone in rats.
"
DDI-MedLine.d230.s1,"Amiodarone, an iodinated benzofuran derivative with predominantly class III anti-arrhythmic effects, is used to treat supraventricular and ventricular arrhythmias. "
DDI-MedLine.d230.s2,"The purpose of this study was to assess the potential of neferine, an effective anti-pulmonary fibrosis drug isolated from the embryo of Nelumbo nucifera Gaertner's seeds, to alter the pharmacokinetic profile of amiodarone. "
DDI-MedLine.d230.s3,Experimental Sprague-Dawley rats were randomly divided into two groups. 
DDI-MedLine.d230.s4,"In groups 1 and 2, amiodarone was given to rats by intragastric and intravenous administration, respectively, while neferine was co-administratered by intragastric administration. "
DDI-MedLine.d230.s5,Blood samples were collected from the orbital venous plexus at indicated time points and were analyzed for amiodarone concentration using RP-HPLC. 
