entityID,name,position,type
DDI-MedLine.d175.s3.e0,colchicine,44-53,drug
DDI-MedLine.d175.s3.e1,colchicine,99-108,drug
DDI-MedLine.d175.s3.e2,colchicine,164-173,drug
DDI-MedLine.d175.s3.e3,colchicine,311-320,drug
DDI-MedLine.d175.s5.e0,colchicine,53-62,drug
DDI-MedLine.d175.s6.e0,colchicine,45-54,drug
DDI-MedLine.d175.s7.e0,colchicine,68-77,drug
DDI-MedLine.d175.s7.e1,colchicine,124-133,drug
DDI-MedLine.d175.s7.e2,colchicine,212-221,drug
DDI-MedLine.d175.s8.e0,colchicine,86-95,drug
DDI-MedLine.d175.s10.e0,colchicine,24-33,drug
DDI-MedLine.d175.s11.e0,Colchicine,0-9,drug
DDI-MedLine.d175.s13.e0,Colchicine,0-9,drug
DDI-MedLine.d175.s14.e0,colchicine,24-33,drug
DDI-MedLine.d229.s0.e0,Bortezomib,51-60,drug
DDI-MedLine.d229.s1.e0,Bortezomib,25-34,drug
DDI-MedLine.d229.s3.e0,Bortezomib,83-92,drug
DDI-MedLine.d203.s0.e0,antidepressants,54-68,group
DDI-MedLine.d203.s1.e0,antidepressants,129-143,group
DDI-MedLine.d203.s5.e0,antidepressants,68-82,group
DDI-MedLine.d203.s6.e0,Selective serotonin reuptake inhibitors,0-38,group
DDI-MedLine.d203.s6.e1,antidepressant,74-87,group
DDI-MedLine.d203.s7.e0,antidepressant,63-76,group
DDI-MedLine.d203.s8.e0,antidepressants,42-56,group
DDI-MedLine.d203.s9.e0,antidepressants,94-108,group
DDI-MedLine.d203.s11.e0,antidepressant,23-36,group
DDI-MedLine.d203.s12.e0,antipsychotic,101-113,group
DDI-MedLine.d203.s13.e0,anxiolytic,87-96,group
DDI-MedLine.d203.s13.e1,hypnotic,101-108,group
DDI-MedLine.d203.s13.e2,antidepressant,186-199,group
DDI-MedLine.d203.s14.e0,antidepressants,35-49,group
DDI-MedLine.d203.s16.e0,antidepressant,68-81,group
DDI-MedLine.d224.s0.e0,carbamide peroxide,66-83,drug_n
DDI-MedLine.d224.s1.e0,manganese gluconate,53-71,drug_n
DDI-MedLine.d224.s1.e1,carbamide peroxide,171-188,drug_n
DDI-MedLine.d224.s3.e0,carbamide peroxide,51-68,drug_n
DDI-MedLine.d224.s4.e0,carbamide peroxide,25-42,drug_n
DDI-MedLine.d224.s4.e1,manganese gluconate,74-92,drug_n
DDI-MedLine.d224.s10.e0,manganese gluconate,13-31,drug_n
DDI-MedLine.d224.s10.e1,carbamide peroxide,40-57,drug_n
DDI-MedLine.d230.s0.e0,neferine,11-18,drug_n
DDI-MedLine.d230.s0.e1,amiodarone,47-56,drug
DDI-MedLine.d230.s1.e0,Amiodarone,0-9,drug
DDI-MedLine.d230.s2.e0,neferine,57-64,drug_n
DDI-MedLine.d230.s2.e1,amiodarone,212-221,drug
DDI-MedLine.d230.s4.e0,amiodarone,19-28,drug
DDI-MedLine.d230.s4.e1,neferine,116-123,drug_n
DDI-MedLine.d230.s5.e0,amiodarone,107-116,drug
DDI-MedLine.d230.s7.e0,amiodarone,81-90,drug
DDI-MedLine.d230.s7.e1,neferine,164-171,drug_n
DDI-MedLine.d230.s7.e2,neferine,249-256,drug_n
DDI-MedLine.d230.s7.e3,amiodarone,275-284,drug
DDI-MedLine.d230.s8.e0,amiodarone,22-31,drug
DDI-MedLine.d230.s8.e1,neferine,97-104,drug_n
DDI-MedLine.d174.s0.e0,Cyclooxygenase inhibitors,1-25,group
DDI-MedLine.d174.s0.e1,acetylsalicylic acid,54-73,drug
DDI-MedLine.d174.s0.e2,nonsteroidal anti-inflammatory drugs,98-133,group
DDI-MedLine.d174.s1.e0,Nonsteroidal anti-inflammatory drugs,0-35,group
DDI-MedLine.d174.s1.e1,NSAIDs,38-43,group
DDI-MedLine.d174.s2.e0,NSAID,61-65,group
DDI-MedLine.d174.s2.e1,NSAID,124-128,group
DDI-MedLine.d174.s2.e2,aspirin,228-234,brand
DDI-MedLine.d174.s3.e0,cyclooxygenase inhibitors,67-91,group
DDI-MedLine.d174.s3.e1,acetylsalicylic acid,97-116,drug
DDI-MedLine.d174.s3.e2,NSAI,159-162,group
DDI-MedLine.d146.s0.e0,oseltamivir,40-50,drug
DDI-MedLine.d146.s0.e1,immunosuppresive drug,113-133,group
DDI-MedLine.d146.s3.e0,oseltamivir,39-49,drug
DDI-MedLine.d146.s3.e1,tacrolimus,246-255,drug
DDI-MedLine.d146.s4.e0,Oseltamivir,0-10,drug
DDI-MedLine.d183.s0.e0,MPTP,38-41,drug_n
DDI-MedLine.d183.s0.e1,"1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine",44-88,drug_n
DDI-MedLine.d183.s5.e0,"1-methyl-4-phenyl-1,2,3,6- tetrahydropyridine",58-102,drug_n
DDI-MedLine.d183.s5.e1,MPTP,105-108,drug_n
DDI-MedLine.d183.s6.e0,MPTP,56-59,drug_n
DDI-MedLine.d183.s6.e1,MPTP,222-225,drug_n
DDI-MedLine.d183.s7.e0,MPTP,54-57,drug_n
DDI-MedLine.d183.s8.e0,MPTP,109-112,drug_n
DDI-MedLine.d220.s0.e0,luteolin,62-69,drug_n
DDI-MedLine.d220.s0.e1,apigenin,75-82,drug_n
DDI-MedLine.d220.s1.e0,luteolin,52-59,drug_n
DDI-MedLine.d220.s1.e1,apigenin,65-72,drug_n
DDI-MedLine.d220.s2.e0,Luteolin,0-7,drug_n
DDI-MedLine.d220.s2.e1,apigenin,13-20,drug_n
DDI-MedLine.d220.s3.e0,luteolin,27-34,drug_n
DDI-MedLine.d220.s3.e1,apigenin,40-47,drug_n
DDI-MedLine.d220.s4.e0,luteolin,57-64,drug_n
DDI-MedLine.d220.s4.e1,apigenin,70-77,drug_n
DDI-MedLine.d220.s6.e0,luteolin,38-45,drug_n
DDI-MedLine.d220.s6.e1,apigenin,51-58,drug_n
DDI-MedLine.d220.s6.e2,luteolin,80-87,drug_n
DDI-MedLine.d220.s6.e3,apigenin,93-100,drug_n
DDI-MedLine.d220.s6.e4,luteolin,196-203,drug_n
DDI-MedLine.d220.s6.e5,apigenin,209-216,drug_n
DDI-MedLine.d220.s7.e0,flavonoids,26-35,drug_n
DDI-MedLine.d220.s7.e1,flavonols,48-56,drug_n
DDI-MedLine.d220.s7.e2,flavones,59-66,drug_n
DDI-MedLine.d220.s7.e3,isoflavone,69-78,drug_n
DDI-MedLine.d220.s7.e4,flavanone,81-89,drug_n
DDI-MedLine.d220.s7.e5,flavanonols,92-102,drug_n
DDI-MedLine.d220.s7.e6,catechins,108-116,drug_n
DDI-MedLine.d220.s7.e7,luteolin,141-148,drug_n
DDI-MedLine.d220.s7.e8,apigenin,154-161,drug_n
DDI-MedLine.d220.s8.e0,flavonoids,61-70,drug_n
DDI-MedLine.d220.s12.e0,flavonoids,49-58,drug_n
DDI-MedLine.d182.s0.e0,o-cymen-5-ol,25-36,drug_n
DDI-MedLine.d182.s0.e1,zinc,42-45,drug
DDI-MedLine.d182.s2.e0,o-cymen-5-ol,57-68,drug_n
DDI-MedLine.d182.s2.e1,zinc,70-73,drug
DDI-MedLine.d182.s3.e0,o-Cymen-5-ol,0-11,drug_n
DDI-MedLine.d182.s3.e1,zinc gluconate,17-30,drug
DDI-MedLine.d182.s11.e0,o-Cymen-5-ol,0-11,drug_n
DDI-MedLine.d182.s13.e0,Zinc gluconate,0-13,drug
DDI-MedLine.d182.s17.e0,o-cymen-5-ol,43-54,drug_n
DDI-MedLine.d182.s17.e1,zinc gluconate,56-69,drug
DDI-MedLine.d182.s18.e0,Zinc,0-3,drug
DDI-MedLine.d182.s18.e1,o-cymen-5-ol,64-75,drug_n
DDI-MedLine.d182.s20.e0,o-Cymen-5-ol,0-11,drug_n
DDI-MedLine.d182.s20.e1,zinc chloride,13-25,drug
DDI-MedLine.d182.s21.e0,zinc,4-7,drug
DDI-MedLine.d182.s21.e1,o-cymen-5-ol,9-20,drug_n
DDI-MedLine.d182.s23.e0,o-cymen-5-ol,19-30,drug_n
DDI-MedLine.d182.s23.e1,zinc,36-39,drug
DDI-MedLine.d176.s0.e0,Nitric oxide,0-11,drug
DDI-MedLine.d206.s0.e0,curcumin,46-53,drug_n
DDI-MedLine.d206.s0.e1,fluoxetine,80-89,drug
DDI-MedLine.d206.s0.e2,imipramine,95-104,drug
DDI-MedLine.d206.s1.e0,Curcumin,0-7,drug_n
DDI-MedLine.d206.s2.e0,curcumin,58-65,drug_n
DDI-MedLine.d206.s2.e1,fluoxetine,92-101,drug
DDI-MedLine.d206.s2.e2,imipramine,107-116,drug
DDI-MedLine.d206.s3.e0,curcumin,155-162,drug_n
DDI-MedLine.d206.s3.e1,curcumin,184-191,drug_n
DDI-MedLine.d206.s3.e2,fluoxetine,214-223,drug
DDI-MedLine.d206.s3.e3,imipramine,245-254,drug
DDI-MedLine.d206.s3.e4,curcumin,276-283,drug_n
DDI-MedLine.d206.s3.e5,fluoxetine,300-309,drug
DDI-MedLine.d206.s3.e6,curcumin,334-341,drug_n
DDI-MedLine.d206.s3.e7,imipramine,358-367,drug
DDI-MedLine.d206.s5.e0,curcumin,134-141,drug_n
DDI-MedLine.d206.s6.e0,curcumin,14-21,drug_n
DDI-MedLine.d206.s6.e1,fluoxetine,58-67,drug
DDI-MedLine.d206.s6.e2,imipramine,73-82,drug
DDI-MedLine.d206.s6.e3,fluoxetine,115-124,drug
DDI-MedLine.d206.s6.e4,imipramine,130-139,drug
DDI-MedLine.d206.s7.e0,Curcumin,0-7,drug_n
DDI-MedLine.d206.s8.e0,Curcumin,0-7,drug_n
DDI-MedLine.d206.s8.e1,antidepressant,25-38,group
DDI-MedLine.d215.s0.e0,antibiotics,92-102,group
DDI-MedLine.d215.s5.e0,antibiotics,197-207,group
DDI-MedLine.d215.s12.e0,antibiotic,9-18,group
DDI-MedLine.d215.s12.e1,Gentamicin,28-37,drug
DDI-MedLine.d215.s12.e2,Cephalothin,52-62,drug
DDI-MedLine.d215.s12.e3,Ceftriaxone,77-87,drug
DDI-MedLine.d215.s12.e4,Nystatin,102-109,drug
DDI-MedLine.d215.s13.e0,antibiotics,142-152,group
DDI-MedLine.d215.s14.e0,antibiotics,93-103,group
DDI-MedLine.d145.s0.e0,doxorubicin,46-56,drug
DDI-MedLine.d145.s2.e0,tyrphostin AG1024,99-115,drug_n
DDI-MedLine.d145.s2.e1,doxorubicin,147-157,drug
DDI-MedLine.d145.s2.e2,doxorubicin,224-234,drug
DDI-MedLine.d145.s3.e0,doxorubicin,64-74,drug
DDI-MedLine.d145.s4.e0,doxorubicin,44-54,drug
DDI-MedLine.d149.s0.e0,ginseng,23-29,drug
DDI-MedLine.d149.s0.e1,ginko,31-35,drug
DDI-MedLine.d149.s0.e2,Abeta(1-40),101-111,drug_n
DDI-MedLine.d149.s1.e0,Abeta(1-40),65-75,drug_n
DDI-MedLine.d149.s1.e1,ginseng,122-128,drug
DDI-MedLine.d149.s1.e2,ginko,134-138,drug
DDI-MedLine.d149.s2.e0,Abeta(1-40),32-42,drug_n
DDI-MedLine.d149.s4.e0,ginseng,27-33,drug
DDI-MedLine.d149.s4.e1,ginko,39-43,drug
DDI-MedLine.d149.s4.e2,EGGB,46-49,drug
DDI-MedLine.d149.s5.e0,Abeta(-40),96-105,drug_n
DDI-MedLine.d149.s6.e0,EGGB,0-3,drug
DDI-MedLine.d149.s7.e0,EGGB,11-14,drug
DDI-MedLine.d149.s8.e0,Abeta(1-40),0-10,drug
DDI-MedLine.d149.s9.e0,EGGB,0-3,drug
DDI-MedLine.d153.s0.e0,propiverine hydrochloride,17-41,drug
DDI-MedLine.d153.s1.e0,propiverine hydrochloride,169-193,drug
DDI-MedLine.d153.s1.e1,cetirizine di-hydrochloride,234-260,drug
DDI-MedLine.d153.s2.e0,ethyl acetate,40-52,drug_n
DDI-MedLine.d153.s2.e1,methanol-ammonium acetate,147-171,drug_n
DDI-MedLine.d153.s4.e0,propiverine,10-20,drug
DDI-MedLine.d153.s6.e0,propiverine hydrochloride,143-167,drug
DDI-MedLine.d153.s8.e0,propiverine hydrochloride,146-170,drug
DDI-MedLine.d178.s0.e0,Ticagrelor,1-10,drug
DDI-MedLine.d178.s0.e1,antiplatelet agent,21-38,group
DDI-MedLine.d178.s1.e0,Ticagrelor,0-9,drug
DDI-MedLine.d178.s2.e0,antiplatelet agent,23-40,group
DDI-MedLine.d178.s2.e1,clopidogrel,125-135,drug
DDI-MedLine.d196.s0.e0,fenofibric acid,37-51,drug
DDI-MedLine.d196.s0.e1,fenofibrate,75-85,drug
DDI-MedLine.d196.s1.e0,Fenofibrate,0-10,drug
DDI-MedLine.d196.s2.e0,Fenofibrate,0-10,drug
DDI-MedLine.d196.s2.e1,fenofibric acid,70-84,drug_n
DDI-MedLine.d196.s3.e0,fenofibric acid,33-47,drug
DDI-MedLine.d196.s3.e1,fenofibrate,85-95,drug
DDI-MedLine.d196.s4.e0,fenofibric acid,70-84,drug
DDI-MedLine.d196.s4.e1,fenofibrate,98-108,drug
DDI-MedLine.d196.s4.e2,fenofibric acid,248-262,drug
DDI-MedLine.d196.s5.e0,fenofibric acid,91-105,drug
DDI-MedLine.d196.s5.e1,fenofibrate,132-142,drug
DDI-MedLine.d196.s10.e0,fenofibric acid,99-113,drug
DDI-MedLine.d196.s10.e1,fenofibrate,115-125,drug
DDI-MedLine.d196.s20.e0,fenofibric acid,35-49,drug
DDI-MedLine.d196.s20.e1,fenofibrate,73-83,drug
DDI-MedLine.d196.s26.e0,fenofibric acid,99-113,drug
DDI-MedLine.d196.s26.e1,fenofibrate,235-245,drug
DDI-MedLine.d196.s26.e2,fenofibric acid,294-308,drug
DDI-MedLine.d196.s27.e0,Fenofibric acid,0-14,drug
DDI-MedLine.d202.s1.e0,immunosupressive drug,60-80,group
DDI-MedLine.d202.s1.e1,immunosuppressive,149-165,group
DDI-MedLine.d202.s2.e0,immunosuppressive drug,69-90,group
DDI-MedLine.d202.s3.e0,immunosuppressant,19-35,group
DDI-MedLine.d202.s8.e0,immunosuppressive drug,114-135,group
DDI-MedLine.d202.s9.e0,immunosuppressive,144-160,group
DDI-MedLine.d197.s0.e0,Vitamin D,1-9,group
DDI-MedLine.d197.s1.e0,vitamin D,31-39,group
DDI-MedLine.d197.s4.e0,vitamin D,41-49,group
DDI-MedLine.d197.s6.e0,antiepileptic drugs,69-87,group
DDI-MedLine.d197.s6.e1,taxol,90-94,brand
DDI-MedLine.d197.s6.e2,rifampicin,97-106,drug
DDI-MedLine.d197.s6.e3,human immunodeficiency virus protease inhibitors,113-160,group
DDI-MedLine.d197.s6.e4,ritonavir,170-178,drug
DDI-MedLine.d197.s6.e5,saquinavir,184-193,drug
DDI-MedLine.d197.s7.e0,vitamin D,56-64,group
DDI-MedLine.d197.s7.e1,bisphosphonates,134-148,group
DDI-MedLine.d197.s7.e2,statins,151-157,group
DDI-MedLine.d197.s7.e3,cytostatic drugs,163-178,group
DDI-MedLine.d165.s0.e0,CPP-ACP complex,0-14,drug_n
DDI-MedLine.d165.s2.e0,Casein phosphopeptide-amorphous calcium phosphate (CPP-ACP) complex,4-70,drug_n
DDI-MedLine.d165.s3.e0,calcium,59-65,drug
DDI-MedLine.d165.s3.e1,phosphate,71-79,drug
DDI-MedLine.d165.s4.e0,CCP-ACP,54-60,drug_n
DDI-MedLine.d165.s5.e0,Casein phosphopeptide-amorphous calcium phosphate complex,39-95,drug_n
DDI-MedLine.d232.s4.e0,antithrombotic,106-119,group
DDI-MedLine.d232.s4.e1,vitamin K antagonist,141-160,group
DDI-MedLine.d232.s4.e2,aspirin,165-171,brand
DDI-MedLine.d232.s6.e0,vitamin K antagonists,97-117,group
DDI-MedLine.d232.s7.e0,anticoagulants,33-46,group
DDI-MedLine.d232.s8.e0,anticoagulants,15-28,group
DDI-MedLine.d232.s8.e1,vitamin K antagonists,85-105,group
DDI-MedLine.d142.s0.e0,glycyrrhiza extract,12-30,drug_n
DDI-MedLine.d142.s0.e1,daphnetin,64-72,drug_n
DDI-MedLine.d142.s1.e0,glycyrrhiza extract,29-47,drug_n
DDI-MedLine.d142.s1.e1,daphnetin,102-110,drug_n
DDI-MedLine.d142.s2.e0,daphnetin,49-57,drug_n
DDI-MedLine.d142.s2.e1,glycyrrhiza extract,63-81,drug_n
DDI-MedLine.d142.s2.e2,daphnetin,103-111,drug_n
DDI-MedLine.d142.s3.e0,daphnetin,27-35,drug_n
DDI-MedLine.d142.s5.e0,daphnetin,58-66,drug_n
DDI-MedLine.d142.s6.e0,daphnetin,52-60,drug_n
