sentenceID,sentenceText
DDI-DrugBank.d743.s0,"Ketoconazole: Spontaneous adverse reaction reports of patients taking concomitant ketoconazole with recommended doses of terfenadine demonstrate QT interval prolongation and rare serious cardiac events, e.g. "
DDI-DrugBank.d743.s1,"death, cardiac arrest, and ventricular arrhythmia including torsades de pointes. "
DDI-DrugBank.d743.s2,"Pharmacokinetic data indicate that ketoconazole markedly inhibits the metabolism of terfenadine, resulting in elevated plasma terfenadine levels. "
DDI-DrugBank.d743.s3,Presence of unchanged terfenadine is associated with statistically significant prolongation of the QT and QTc intervals.
DDI-DrugBank.d743.s4,Concomitant administration of ketoconazole and terfenadine is contraindicated. 
DDI-DrugBank.d743.s5,Itraconazole: Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of terfenadine and itraconazole in clinical trials of itraconazole and from foreign post-marketing sources. 
DDI-DrugBank.d743.s6,One death has also been reported from foreign post- marketing sources. 
DDI-DrugBank.d743.s7,Concomitant administration of itraconazole and terfenadine is contraindicated. 
DDI-DrugBank.d743.s8,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. "
DDI-DrugBank.d743.s9,"Macrolides: Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. "
DDI-DrugBank.d743.s10,"Although erythromycin measurably decreases the clearance of the terfenadine acid metabolite, its influence on terfenadine plasma levels is still under investigation. "
DDI-DrugBank.d743.s11,"A few spontaneous accounts of QT interval prolongation with ventricular arrhythmia including torsades de pointes, have been reported in patients receiving erythromycin or troleandomycin. "
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. "
DDI-DrugBank.d743.s13,Studies to evaluate potential interactions of terfenadine with azithromycin are in progress.
DDI-DrugBank.d746.s0,"ARAMINE should be used with caution in digitalized patients, since the combination of digitalis and sympathomimetic amines may cause ectopic arrhythmias. "
DDI-DrugBank.d746.s1,Monoamine oxidase inhibitors or tricyclic antidepressants may potentiate the action of sympathomimetic amines. 
DDI-DrugBank.d746.s2,"Therefore, when initiating pressor therapy in patients receiving these drugs, the initial dose should be small and given with caution."
DDI-DrugBank.d781.s0,"Diuretics: Patients on diuretics, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of ACEON    Tablets therapy. "
DDI-DrugBank.d781.s1,The possibility of hypotensive effects can be minimized by either discontinuing the diuretic or increasing the salt intake prior to initiation of treatment with perindopril. 
DDI-DrugBank.d781.s2,"If diuretics cannot be interrupted, close medical supervision should be provided with the first dose of ACEON    Tablets, for at least two hours and until blood pressure has stabilized for another hour. "
DDI-DrugBank.d781.s3,The rate and extent of perindopril absorption and elimination are not affected by concomitant diuretics. 
DDI-DrugBank.d781.s4,"The bioavailability of perindoprilat was reduced by diuretics, however, and this was associated with a decrease in plasma ACE inhibition. "
DDI-DrugBank.d781.s5,Potassium Supplements and Potassium-Sparing Diuretics: ACEON    Tablets may increase serum potassium because of its potential to decrease aldosterone production. 
DDI-DrugBank.d781.s6,"Use of potassium-sparing diuretics (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. "
DDI-DrugBank.d781.s7,"Therefore, if concomitant use of such agents is indicated, they should be given with caution and the patient's serum potassium should be monitored frequently. "
DDI-DrugBank.d781.s8,Lithium: Increased serum lithium and symptoms of lithium toxicity have been reported in patients receiving concomitant lithium and ACE inhibitor therapy. 
DDI-DrugBank.d781.s9,These drugs should be coadministered with caution and frequent monitoring of serum lithium concentration is recommended. 
DDI-DrugBank.d781.s10,Use of a diuretic may further increase the risk of lithium toxicity. 
DDI-DrugBank.d781.s11,"Digoxin: A controlled pharmacokinetic study has shown no effect on plasma digoxin concentrations when coadministered with ACEON    Tablets, but an effect of digoxin on the plasma concentration of perindopril/perindoprilat has not been excluded. "
DDI-DrugBank.d781.s12,Gentamicin: Animal data have suggested the possibility of interaction between perindopril and gentamicin. 
DDI-DrugBank.d781.s13,"However, this has not been investigated in human studies. "
DDI-DrugBank.d781.s14,Coadministration of both drugs should proceed with caution. 
DDI-DrugBank.d781.s15,Food Interaction: Oral administration of ACEON    Tablets with food does not significantly lower the rate or extent of perindopril absorption relative to the fasted state. 
DDI-DrugBank.d781.s16,"However, the extent of biotransformation of perindopril to the active metabolite, perindoprilat, is reduced approximately 43%, resulting in a reduction in the plasma ACE inhibition curve of approximately 20%, probably clinically insignificant. "
DDI-DrugBank.d781.s17,"In clinical trials, perindopril was generally administered in a non-fasting state.        "
DDI-DrugBank.d654.s0,"Co-administration of oral ketoconazole 200 mg twice daily increased retapamulin geometric mean AUC(0-24) and Cmax by 81% after topical application of retapamulin ointment, 1% on the abraded skin of healthy adult males. "
DDI-DrugBank.d654.s1,"Due to low systemic exposure to retapamulin following topical application in patients, dosage adjustments for retapamulin are unnecessary when co-administered with CYP3A4 inhibitors, such as ketoconazole. "
DDI-DrugBank.d654.s2,"Based on in vitro P450 inhibition studies and the low systemic exposure observed following topical application of ALTABAX, retapamulin is unlikely to affect the metabolism of other P450 substrates. "
DDI-DrugBank.d654.s3,The effect of concurrent application of ALTABAX and other topical products to the same area of skin has not been studied.
DDI-DrugBank.d637.s0,"Use with Other Central Nervous System Depressants: The depressant effects of morphine are potentiated by the presence of other CNS depressants such as alcohol, sedatives, antihistaminics, or psychotropic drugs. "
DDI-DrugBank.d637.s1,"Use of neuroleptics in conjunction with oral morphine may increase the risk of respiratory depression, hypotension and profound sedation or coma. "
DDI-DrugBank.d637.s2,"Interaction with Mixed Agonist/Antagonist Opioid Analgesics: Agonist/antagonist analgesics (i.e., pentazocine, nalbuphine, butorphanol, or buprenorphine) should NOT be administered to patients who have received or are receiving a course of therapy with a proof opioid agonist analgesic. "
DDI-DrugBank.d637.s3,"In these patients, the mixed agonist/antagonist may alter the analgesic effect or may precipitate withdrawal symptoms."
DDI-DrugBank.d770.s0,Nasal Spray: Formal studies designed to evaluate drug interactions with Calcitonin (salmon) have not been done. 
DDI-DrugBank.d770.s1,No drug interaction studies have been performed with Calcitonin (salmon) nasal spray ingredients. 
DDI-DrugBank.d770.s2,"Currently, no drug interactions with Calcitonin (salmon) have been observed. "
DDI-DrugBank.d770.s3,The effects of prior use of diphosphonates in postmenopausal osteoporosis patients have not been assessed; 
DDI-DrugBank.d770.s4,"however, in patients with Paget's Disease prior diphosphonate use appears to reduce the anti-resorptive response to Calcitonin (salmon) nasal spray."
DDI-DrugBank.d676.s0,"To minimize CNS depression and possible potentiation, barbiturates, antihistamines, narcotics, hypotensive agents or phenothiazines should be used with caution. "
DDI-DrugBank.d676.s1,Ethyl alcohol should not be used since there may be an Antabuse (disulfiram)-like reaction. 
DDI-DrugBank.d676.s2,"Because Matulane exhibits some monoamine oxidase inhibitory activity, sympathomimetic drugs, tricyclic antidepressant drugs (e.g., amitriptyline HCl, imipramine HCl) and other drugs and foods with known high tyramine content, such as wine, yogurt, ripe cheese and bananas, should be avoided. "
DDI-DrugBank.d676.s3,A further phenomenon of toxicity common to many hydrazine derivatives is hemolysis and the appearance of Heinz-Ehrlich inclusion bodies in erythrocytes.  
DDI-DrugBank.d676.s4,"No cross-resistance with other chemotherapeutic agents, radiotherapy or steroids has been demonstrated."
DDI-DrugBank.d728.s0,No specific cytochrome P450-based drug interaction studies have been conducted. 
DDI-DrugBank.d728.s1,No pharmacokinetic interaction between 85 mg/m2 ELOXATIN and infusional 5-FU has been observed in patients treated every 2 weeks. 
DDI-DrugBank.d728.s2,Increases of 5-FU plasma concentrations by approximately 20% have been observed with doses of 130 mg/m2 ELOXATIN dosed every 3 weeks. 
DDI-DrugBank.d728.s3,"Since platinum containing species are eliminated primarily through the kidney, clearance of these products may be decreased by coadministration of potentially nephrotoxic compounds; "
DDI-DrugBank.d728.s4,"although, this has not been specifically studied."
DDI-DrugBank.d579.s0,Patients receiving antibiotics and sulfonamides generally should not be treated with ganglion blockers.  
DDI-DrugBank.d579.s1,"The action of Mecamylamine may be potentiated by anesthesia, other antihypertensive drugs and alcohol."
DDI-DrugBank.d665.s0,"Concurrent administration of bacteriostatic antibiotics (e.g., erythromycin, tetracycline) may diminish the bactericidal effects of penicillins by slowing the rate of bacterial growth. "
DDI-DrugBank.d665.s1,Bactericidal agents work most effectively against the immature cell wall of rapidly proliferating microorganisms. 
DDI-DrugBank.d665.s2,This has been demonstrated in vitro; 
DDI-DrugBank.d665.s3,"however, the clinical significance of this interaction is not well documented. "
DDI-DrugBank.d665.s4,There are few clinical situations in which the concurrent use of ''static'' and ''cidal '' antibiotics are indicated. 
DDI-DrugBank.d665.s5,"However, in selected circumstances in which such therapy is appropriate, using adequate doses of antibacterial agents and beginning penicillin therapy first, should minimize the potential for interaction. "
DDI-DrugBank.d665.s6,Penicillin blood levels may be prolonged by concurrent administration of probenecid which blocks the renal tubular secretion of penicillins. 
DDI-DrugBank.d665.s7,Displacement of penicillin from plasma protein binding sites will elevate the level of free penicillin in the serum.
DDI-DrugBank.d666.s0,"Catecholamine-depleting drugs (e.g., reserpine) may have an additive effect when given with beta-blocking agents. "
DDI-DrugBank.d666.s1,"Patients receiving pindolol plus a catecholamine-depleting agent should, therefore, be closely observed for evidence of hypotension and/or marked bradycardia which may produce vertigo, syncope, or postural hypotension. "
DDI-DrugBank.d666.s2,"Pindolol has been used with a variety of antihypertensive agents, including hydrochlorothiazide, hydralazine, and guanethidine without unexpected adverse interactions. "
DDI-DrugBank.d666.s3,Pindolol has been shown to increase serum thioridazine levels when both drugs are co-administered. 
DDI-DrugBank.d666.s4,Pindolol levels may also be increased with this combination. 
DDI-DrugBank.d666.s5,"Risk of anaphylactic reaction: While taking beta blockers, patients with a history of severe anaphylactic reaction to a variety of allergens may be more reactive to repeated challenge, either accidental, diagnostic, or therapeutic. "
DDI-DrugBank.d666.s6,Such patients may be unresponsive to the usual doses of epinephrine used to treat allergic reactions.
DDI-DrugBank.d716.s0,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. "
DDI-DrugBank.d716.s1,Changes in insulin and other diabetes drug therapies may be necessary during treatment with mazindol.
DDI-DrugBank.d716.s2,Mazindol may reduce the effects of guanethidine (Ismelin). 
DDI-DrugBank.d716.s3,This could lead to an increase in blood pressure. 
DDI-DrugBank.d716.s4,Tell your doctor if you are taking guanethidine. 
DDI-DrugBank.d716.s5,"Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin). "
DDI-DrugBank.d716.s6,These drugs may decrease the effects of mazindol.
DDI-DrugBank.d784.s0,"The concomitant use of oxybutynin with other anticholinergic drugs or with other agents which produce dry mouth, constipation, somnolence (drowsiness), and/or other anticholinergic-like effects may increase the frequency and/or severity of such effects. "
DDI-DrugBank.d784.s1,Anticholinergic agents may potentially alter the absorption of some concomitantly administered drugs due to anticholinergic effects on gastrointestinal motility. 
DDI-DrugBank.d784.s2,This may be of concern for drugs with a narrow therapeutic index. 
DDI-DrugBank.d784.s3,"Mean oxybutynin chloride plasma concentrations were approximately 2 fold higher when DITROPAN XL was administered with ketoconazole, a potent CYP3A4 inhibitor. "
DDI-DrugBank.d784.s4,"Other inhibitors of the cytochrome P450 3A4 enzyme system, such as antimycotic agents (e.g., itraconazole and miconazole) or macrolide antibiotics (e.g., erythromycin and clarithromycin), may alter oxybutynin mean pharmacokinetic parameters (i.e., Cmax and AUC). "
DDI-DrugBank.d784.s5,The clinical relevance of such potential interactions is not known. 
DDI-DrugBank.d784.s6,Caution should be used when such drugs are co-administered. 
DDI-DrugBank.d784.s7,"Concurrent ingestion of antacid (20 mL of antacid containing aluminum hydroxide, magnesium hydroxide, and simethicone) did not significantly affect the exposure of oxybutynin or desethyloxybutynin.    "
DDI-DrugBank.d591.s0,"Ropivacaine should be used with caution in patients receiving other local anesthetics or agents structurally related to amide-type local anesthetics, since the toxic effects of these drugs are additive. "
DDI-DrugBank.d591.s1,"Cytochrome P4501A2 is involved in the formation of 3-hydroxy ropivacaine, the major metabolite. "
DDI-DrugBank.d591.s2,"In vivo, the plasma clearance of ropivacaine was reduced by 70% during coadministration of fluvoxamine (25 mg bid for 2 days), a selective and potent CYP1A2 inhibitor. "
DDI-DrugBank.d591.s3,"Thus strong inhibitors of cytochrome P4501A2, such as fluvoxamine, given concomitantly during administration of Ropivacaine, can interact with Ropivacaine leading to increased ropivacaine plasma levels. "
DDI-DrugBank.d591.s4,Caution should be exercised when CYP1A2 inhibitors are coadministered. 
DDI-DrugBank.d591.s5,Possible interactions with drugs known to be metabolized by CYP1A2 via competitive inhibition such as theophylline and imipramine may also occur. 
DDI-DrugBank.d591.s6,"Coadministration of a selective and potent inhibitor of CYP3A4, ketoconazole (100 mg bid for 2 days with ropivacaine infusion administered 1 hour after ketoconazole) caused a 15% reduction in in-vivo plasma clearance of ropivacaine."
DDI-DrugBank.d682.s0,"Sulfoxone may increase the effects of barbiturates, tolbutamide, and uricosurics. "
DDI-DrugBank.d682.s1,"It may also interact with thiazides (increased thrombocytopenia), cyclosporine (increased nephrotoxicity), sulfonylurea agents (increased hypoglycemic response), warfarin (increased anticoagulant effect), methotrexate (decreased renal excretion of methotrexate), phenytoin (decreased hepatic clearance of phenytoin)."
DDI-DrugBank.d694.s0,"Digoxin: There was a slight increase in the area under the curve (AUC, 11%) and mean peak drug concentration (Cmax, 18%) of digoxin with the co-administration of 100 mg sitagliptin for 10 days. "
DDI-DrugBank.d694.s1,Patients receiving digoxin should be monitored appropriately. 
DDI-DrugBank.d694.s2,No dosage adjustment of digoxin or JANUVIA is recommended.
DDI-DrugBank.d688.s0,Pharmacokinetic studies show that there are no significant alterations in pharmacokinetic parameters of zidovudine or rifabutin to warrant dosage adjustment when megestrol acetate is administered with these drugs. 
DDI-DrugBank.d688.s1,A pharmacokinetic study demonstrated that coadministration of megestrol acetate and indinavir results in a significant decrease in the pharmacokinetic parameters (~36% for Cmax and ~28% for AUC) of indinavir. 
DDI-DrugBank.d688.s2,Administration of a higher dose of indinavir should be considered when coadministering with megestrol acetate. 
DDI-DrugBank.d688.s3,"The effects of indinavir, zidovudine or rifabutin on the pharmacokinetics of megestrol acetate were not studied."
DDI-DrugBank.d769.s0,Coumarin-Derivative Anticoagulants: Prolongation of prothrombin time (PT) and International Normalized Ratio (INR) were observed in patients receiving ZOLINZA concomitantly with coumarin-derivative anticoagulants. 
DDI-DrugBank.d769.s1,Physicians should carefully monitor PT and INR in patients concurrently administered ZOLINZA and coumarin derivatives. 
DDI-DrugBank.d769.s2,"Other HDAC Inhibitors Severe thrombocytopenia and gastrointestinal bleeding have been reported with concomitant use of ZOLINZA and other HDAC inhibitors (e.g., valproic acid). "
DDI-DrugBank.d769.s3,Monitor platelet count every 2 weeks for the first 2 months.
DDI-DrugBank.d678.s0,"Drugs affecting pituitary or adrenocortical function, including all corticosteroid therapy, must be discontinued prior to and during testing with Metopirone. "
DDI-DrugBank.d678.s1,The metabolism of Metopirone is accelerated by phenytoin; 
DDI-DrugBank.d678.s2,"therefore, results of the test may be inaccurate in patients taking phenytoin within two weeks before. "
DDI-DrugBank.d678.s3,Asubnormal response may occur in patients on estrogen therapy. 
DDI-DrugBank.d678.s4,Metopirone inhibits the glucuronidation of acetaminophen and could possibly potentiate acetaminophen toxicity.
DDI-DrugBank.d738.s0,Do not exceed a 5 mg daily dose of VESIcare when administered with therapeutic doses of ketoconazole or other potent CYP3A4 inhibitors. 
DDI-DrugBank.d738.s1,"Patients with Congenital or Acquired QT Prolongation In a study of the effect of solifenacin on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose. "
DDI-DrugBank.d738.s2,This observation should be considered in clinical decisions to prescribe VESIcare for patients with a known history of QT prolongation or patients who are taking medications known to prolong the QT interval.
DDI-DrugBank.d645.s0,"In vitro studies with human liver microsomes showed that terbinafine does not inhibit the metabolism of tolbutamide, ethinylestradiol, ethoxycoumarin, and cyclosporine. "
DDI-DrugBank.d645.s1,In vitro studies have also shown that terbinafine inhibits CYP2D6-mediated metabolism. 
DDI-DrugBank.d645.s2,"This may be of clinical relevance for compounds predominantly metabolized by this enzyme, such as tricyclic antidepressants,    -blockers, selective serotonin reuptake inhibitors (SSRIs), and monoamine oxidase inhibitors (MAO-Is) Type B, if they have a narrow therapeutic window. "
DDI-DrugBank.d645.s3,In vivo drug-drug interaction studies conducted in normal volunteer subjects showed that terbinafine does not affect the clearance of antipyrine or digoxin. 
DDI-DrugBank.d645.s4,Terbinafine decreases the clearance of caffeine by 19%. 
DDI-DrugBank.d645.s5,Terbinafine increases the clearance of cyclosporine by 15%. 
DDI-DrugBank.d645.s6,"There have been spontaneous reports of increase or decrease in prothrombin times in patients concomitantly taking oral terbinafine and warfarin, however, a causal relationship between LAMISIL    Tablets and these changes has not been established. "
DDI-DrugBank.d645.s7,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. "
DDI-DrugBank.d645.s8,Terbinafine clearance is unaffected by cyclosporine. 
DDI-DrugBank.d645.s9,"There is no information available from adequate drug-drug interaction studies with the following classes of drugs: oral contraceptives, hormone replacement therapies, hypoglycemics, theophyllines, phenytoins, thiazide diuretics, beta blockers, and calcium channel blockers."
DDI-DrugBank.d686.s0,"Thiabendazole may compete with other drugs, such as theophylline, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels. "
DDI-DrugBank.d686.s1,"Therefore, when concomitant use of thiabendazole and xanthine derivatives is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds. "
DDI-DrugBank.d686.s2,Such concomitant use should be administered under careful medical supervision.
DDI-DrugBank.d607.s0,Interactions between Leukine and other drugs have not been fully evaluated. 
DDI-DrugBank.d607.s1,"Drugs which may potentiate the myeloproliferative effects of Leukine, such as lithium and corticosteroids, should be used with caution."
DDI-DrugBank.d588.s0,Diuretics: Furosemide and probably other loop diuretics given concomitantly with metolazone can cause unusually large or prolonged losses of fluid and electrolytes. 
DDI-DrugBank.d588.s1,"Other Antihypertensives: When MYKROX Tablets are used with other antihypertensive drugs, care must be taken, especially during initial therapy. "
DDI-DrugBank.d588.s2,Dosage adjustments of other antihypertensives may be necessary. 
DDI-DrugBank.d588.s3,"Alcohol, Barbiturates, and Narcotics: The hypotensive effects of these drugs may be potentiated by the volume contraction that may be associated with metolazone therapy. "
DDI-DrugBank.d588.s4,Digitalis Glycosides: Diuretic-induced hypokalemia can increase the sensitivity of the myocardium to digitalis. 
DDI-DrugBank.d588.s5,Serious arrhythmias can result. 
DDI-DrugBank.d588.s6,Corticosteroids or ACTH: May increase the risk of hypokalemia and increase salt and water retention. 
DDI-DrugBank.d588.s7,Lithium: Serum lithium levels may increase. 
DDI-DrugBank.d588.s8,Curariform Drugs: Diuretic-induced hypokalemia may enhance neuromuscular blocking effects of curariform drugs (such as tubocurarine) the most serious effect would be respiratory depression which could proceed to apnea. 
DDI-DrugBank.d588.s9,"Accordingly, it may be advisable to discontinue MYKROX Tablets three days before elective surgery. "
DDI-DrugBank.d588.s10,Salicylates and Other Non-Steroidal Anti-Inflammatory Drugs: May decrease the antihypertensive effects of MYKROX Tablets. 
DDI-DrugBank.d588.s11,"Sympathomimetics: Metolazone may decrease arterial responsiveness to norepinephrine, but this diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use. "
DDI-DrugBank.d588.s12,Methenamine: Efficacy may be decreased due to urinary alkalizing effect of metolazone. 
DDI-DrugBank.d588.s13,"Anticoagulants: Metolazone, as well as other thiazide-like diuretics, may affect the hypoprothrombinemic response to anticoagulants; "
DDI-DrugBank.d588.s14,dosage adjustments may be necessary.
DDI-DrugBank.d670.s0,Potential for INVEGA    to Affect Other Drugs Paliperidone is not expected to cause clinically important pharmacokinetic interactions with drugs that are metabolized by cytochrome P450 isozymes. 
DDI-DrugBank.d670.s1,"In vitro studies in human liver microsomes showed that paliperidone does not substantially inhibit the metabolism of drugs metabolized by cytochrome P450 isozymes, including CYP1A2, CYP2A6, CYP2C8/9/10, CYP2D6, CYP2E1, CYP3A4, and CYP3A5. "
DDI-DrugBank.d670.s2,"Therefore, paliperidone is not expected to inhibit clearance of drugs that are metabolized by these metabolic pathways in a clinically relevant manner. "
DDI-DrugBank.d670.s3,Paliperidone is also not expected to have enzyme inducing properties. 
DDI-DrugBank.d670.s4,"At therapeutic concentrations, paliperidone did not inhibit P-glycoprotein. "
DDI-DrugBank.d670.s5,Paliperidone is therefore not expected to inhibit P-glycoprotein-mediated transport of other drugs in a clinically relevant manner. 
DDI-DrugBank.d670.s6,"Given the primary CNS effects of paliperidone, INVEGA    should be used with caution in combination with other centrally acting drugs and alcohol. "
DDI-DrugBank.d670.s7,Paliperidone may antagonize the effect of levodopa and other dopamine agonists. 
DDI-DrugBank.d670.s8,"Because of its potential for inducing orthostatic hypotension, an additive effect may be observed when INVEGA    is administered with other therapeutic agents that have this potential. "
DDI-DrugBank.d670.s9,"Potential for Other Drugs to Affect INVEGA    Paliperidone is not a substrate of CYP1A2, CYP2A6, CYP2C9, and CYP2C19, so that an interaction with inhibitors or inducers of these isozymes is unlikely. "
DDI-DrugBank.d670.s10,"While in vitro studies indicate that CYP2D6 and CYP3A4 may be minimally involved in paliperidone metabolism, in vivo studies do not show decreased elimination by these isozymes and they contribute to only a small fraction of total body clearance."
DDI-DrugBank.d640.s0,Diuretics: Excessive reductions in blood pressure may occur in patients on diuretic therapy when ACE inhibitors are started. 
DDI-DrugBank.d640.s1,"The possibility of hypotensive effects with UNIVASC    can be minimized by discontinuing diuretic therapy for several days or cautiously increasing salt intake before initiation of treatment with UNIVASC   . If this is not possible, the starting dose of moexpril should be reduced.. "
DDI-DrugBank.d640.s2,Potassium Supplements and Potassium-Sparing Diuretics: UNIVASC    can increase serum potassium because it decreases aldosterone secretion. 
DDI-DrugBank.d640.s3,"Use of potassium-sparing diuretics (spironolactone, triamterene, amiloride) or potassium supplements concomitantly with ACE inhibitors can increase the risk of hyperkalemia. "
DDI-DrugBank.d640.s4,"Therefore, if concomitant use of such agents is indicated, they should be given with caution and the patient's serum potassium should be monitored. "
DDI-DrugBank.d640.s5,Oral Anticoagulants: Interaction studies with warfarin failed to identify any clinically important effect on the serum concentrations of the anticoagulant or on its anticoagulant effect. 
DDI-DrugBank.d640.s6,Lithium: Increased serum lithium levels and symptoms of lithium toxicity have been reported in patients receiving ACE inhibitors during therapy with lithium. 
DDI-DrugBank.d640.s7,"These drugs should be coadministered with caution, and frequent monitoring of serum lithium levels is recommended. "
DDI-DrugBank.d640.s8,"If a diuretic is also used, the risk of lithium toxicity may be increased. "
DDI-DrugBank.d640.s9,"Other Agents: No clinically important pharmacokinetic interactions occurred when UNIVASC    was administered concomitantly with hydrochlorothiazide, digoxin, or cimetidine. "
DDI-DrugBank.d640.s10,"UNIVASC    has been used in clinical trials concomitantly with calcium-channel-blocking agents, diuretics, H2 blockers, digoxin, oral hypoglycemic agents, and cholesterol-lowering agents. "
DDI-DrugBank.d640.s11,There was no evidence of clinically important adverse interactions.
DDI-DrugBank.d736.s0,"Hypokalemia can sensitize or exaggerate the response of the heart to the toxic effects of digitalis (e.g., increased ventricular irritability). "
DDI-DrugBank.d736.s1,Hypokalemia may develop during concomitant use of steroids or ACTH. 
DDI-DrugBank.d736.s2,"Insulin requirements in diabetic patients may be increased, decreased, or unchanged. "
DDI-DrugBank.d736.s3,Thiazides may decrease arterial responsiveness to norepinephrine. 
DDI-DrugBank.d736.s4,This diminution is not sufficient to preclude effectiveness of the pressor agent for therapeutic use. 
DDI-DrugBank.d736.s5,Thiazide drugs may increase the responsiveness of tubocurarine. 
DDI-DrugBank.d736.s6,"Lithium renal clearance is reduced by thiazides, increasing the risk of lithium toxicity. "
DDI-DrugBank.d736.s7,Thiazides may add to or potentiate the action of other antihypertensive drugs. 
DDI-DrugBank.d736.s8,Potentiation occurs with ganglionic or peripheral adrenergic blocking drugs.
DDI-DrugBank.d757.s0,"Usage with Alcohol: Due to the potential for increased CNS depressants effects, alcohol should be used with caution in patients who are currently receiving pentazocine."
DDI-DrugBank.d766.s0,"Since trimetrexate is metabolized by a P450 enzyme system, drugs that induce or inhibit this drug metabolizing enzyme system may elicit important drug-drug interactions that may alter trimetrexate plasma concentrations. "
DDI-DrugBank.d766.s1,"Agents that might be coadministered with trimetrexate in AIDS patients for other indications that could elicit this activity include erythromycin, rifampin, rifabutin, ketoconazole, and fluconazole. "
DDI-DrugBank.d766.s2,In vitro perfusion of isolated rat liver has shown that cimetidine caused a significant reduction in trimetrexate metabolism and that acetaminophen altered the relative concentration of trimetrexate metabolites possibly by competing for sulfate metabolites. 
DDI-DrugBank.d766.s3,"Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. "
DDI-DrugBank.d766.s4,Patients medicated with these drugs and trimetrexate should be carefully monitored.
DDI-DrugBank.d578.s0,The pharmacokinetic interactions listed below are potentially clinically important. 
DDI-DrugBank.d578.s1,Mutual inhibition of metabolism occurs with concurrent use of cyclosporin and methylprednisolone; 
DDI-DrugBank.d578.s2,"therefore, it is possible that adverse events associated with the individual use of either drug may be more apt to occur. "
DDI-DrugBank.d578.s3,convulsions have been reported with concurrent use of methylprednisolone and cyclosporin. 
DDI-DrugBank.d578.s4,"Drugs that induce hepatic enzymes such as phenobarbital, phenytoin, and rifampin may increase the clearance of methylprednisolone and may require increased in methylprednisolone dose to achieve the desired response. "
DDI-DrugBank.d578.s5,Drugs such as troleandomycin and ketoconazole may inhibit the metabolism of methylprednisolone and thus decrease its clearance. 
DDI-DrugBank.d578.s6,"Therefore, the dose of methylprednisolone should be titrated to avoid steroid toxicity. "
DDI-DrugBank.d578.s7,Methylprednisolone may increase the clearance of chronic high dose aspirin. 
DDI-DrugBank.d578.s8,This could lead to decreased salicylate serum levels or increase the risk of salicylate toxicity when methylprednisolone is withdrawn. 
DDI-DrugBank.d578.s9,Aspirin should be used cautiously in conjunction with corticosteroids in patients suffering from hypoprothrombinemia. 
DDI-DrugBank.d578.s10,The effect of methylprednisolone on oral anticoagulants is variable. 
DDI-DrugBank.d578.s11,There are reports of enhanced as well as diminished effects of anticoagulant when given concurrently with corticosteroids. 
DDI-DrugBank.d578.s12,"Therefore, coagulation indices should be monitored to maintain the desired anticoagulant effect."
DDI-DrugBank.d699.s0,"Mequitazine can interact with CNS depressant, antichlolinergic, TCA, MAOIs, and alcohol."
DDI-DrugBank.d741.s0,"In a pharmacokinetic study of 18 chronic hepatitis C patients concomitantly receiving methadone, treatment with PEG-Intron once weekly for 4 weeks was associated with a mean increase of 16% in methadone AUC; "
DDI-DrugBank.d741.s1,"in 2 out of 18 patients, methadone AUC doubled. "
DDI-DrugBank.d741.s2,The clinical significance of this finding is unknown; 
DDI-DrugBank.d741.s3,"however, patients should be monitored for the signs and symptoms of increased narcotic effect."
DDI-DrugBank.d572.s0,Cholestyramine: Concomitant cholestyramine administration decreased the mean AUC of total ezetimibe approximately 55%. 
